total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
0.8912092719827482,-0.13898291382043054,0.6574672346297495,-0.3479201923013633,0.9351487379613839,-1.086156461918511,-1.0760864408233761,0.9321250658735625,0.9690461819531124,0.9505353776795253,0.8303196886764131,-0.2161740570159867,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,2.1995652536263703,-1.234055594670449,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,-0.891933100266994,-0.7956320754873866,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,-0.9471559909199371,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-2.072051704985497,1.0876064845446631,1.5908904353547089,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,0.4068277967835783,-0.6732536600991006,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,0.9690461819531124,0.9505353776795253,0.8438005086597353,-1.2302255893409366,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,0.5876251835787013,0.11416517045343241,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-1.619924985353644,0.21841945683756325,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,-0.9350739783988282,-0.6868908141699289,0.9351487379613839,1.950627681376487,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.4709595194024875,-0.2161740570159867,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.2072887176509934,-0.33402706906269075,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-1.3272706359557342,0.36328396145541325,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.1719758398078912,-0.6091354633028239,-0.0810411430072484,-1.086156461918511,1.957279142892977,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.33872795147606277,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,0.9668655030877922,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,0.9505353776795253,0.25295193394726806,1.522199998398213,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.09680906570869197,0.8289371745687886,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-0.06730467337604991,1.0961404479362529,-1.6648191031944866,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.16202289420982222,0.548125525860012,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-0.06730467337604991,0.6868108094886439,-0.9404965801052366,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.4349141889861088,2.7366247505708086,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,0.9285220768411003,-1.2302255893409366,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,1.0070537507337958,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.3017694745610057,-1.5199545985766365,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,0.5914448608649193,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-1.1561153487452778,-0.3610385616338367,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.8472302165583585,-1.3222878773329867,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-1.5515224514828458,-1.3750900939587865,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,0.2530552473917128,0.7418879012925175,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,-0.020333263993287574,-0.3610385616338367,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,0.38239649239054496,0.9351487379613839,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,-0.4570153161431047,-1.3750900939587865,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,0.13002702126119153,-0.41216538664212865,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-0.0037585663343585557,-1.6648191031944866,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,0.08504947616164879,0.6472088401826904,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-1.10192517157492,-1.2302255893409366,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.9350739783988282,-0.9454300164285073,-0.0810411430072484,-0.07389508082017823,2.9684010041317612,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.24868711124947804,0.36328396145541325,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,1.905013344252969,-0.18483882544337968,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-0.38160652395734884,0.5081484660732632,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,0.1814657778090513,-0.13684016857784836,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,0.46446239683187446,1.377335493780363,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.9350739783988282,-1.4165267900574314,1.9513386189300161,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,0.9505353776795253,-0.7813656282471659,-0.7956320754873866,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.6232420110407824,-1.4477179755284204,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,2.000632270525953,-0.06730467337604991,-1.7648301964108453,1.377335493780363,1.5908904353547089,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.9350739783988282,0.021357504123981488,-1.0972310239758807,1.950627681376487,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,0.9505353776795253,1.5480311590260072,1.0876064845446631,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.030151155333125287,-1.0789455835877293,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,-1.6849156912502825,-1.2302255893409366,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.6756716725156459,-0.570500273111579,-0.0810411430072484,1.950627681376487,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,1.0684707116495462,0.7978774753089632,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,1.5723417323095352,-0.6291459787023511,-1.0972310239758807,1.950627681376487,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.28374193807868875,-1.5199545985766365,-0.42011070749935714,0.0,-3.1701299274487282
0.8912092719827482,0.5070736292146911,-0.2996141283379652,-0.31268550154691116,0.9351487379613839,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.8988002439698562,-0.0713095523981367,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-1.4310959998906738,-0.9350739783988282,-1.3909579643767327,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,2.9862154797906757,-1.6683035241444324,0.6530129706911132,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.48274908645624637,-0.08780990343947992,2.9675284998986484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.5478437816857044,0.9427419799268132,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,0.37906323957688043,-0.5747980023098556,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,3.032218359098794,-1.0851447244316252,1.0590737300056303,1.522199998398213,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,1.4717143683491019,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,-0.30068929859915006,0.07355495221971328,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.13858671196023878,-0.40902736896250547,-0.0810411430072484,-1.086156461918511,0.9461572816541926,1.938603744101191,0.9690461819531124,-0.06730467337604991,1.4215310945343684,-0.7956320754873866,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,-0.9350739783988282,-0.5257892507364578,-1.0972310239758807,1.950627681376487,0.9461572816541926,1.938603744101191,-0.0625399066197284,-0.06730467337604991,1.1662313282812924,0.9427419799268132,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,3.015994372282396,-0.8398629897637455,-1.0972310239758807,-1.086156461918511,0.9461572816541926,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-0.12579813786012334,1.377335493780363,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.5841191811231589,-0.7772524824325286,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.6246295233515778,-0.3610385616338367,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,0.9409829883364421,-0.07226898358146479,-0.0810411430072484,1.950627681376487,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,1.36606294159718,-0.6507675708695366,-0.9228609932128736,0.0,-3.1701299274487282
0.30236931692311925,-0.13898291382043054,0.40581740489114887,0.10956127401523609,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,0.9505353776795253,0.8834952830586198,1.6670645030160631,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,1.4971457914855086,0.5458382485104293,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.6834767226911801,0.07355495221971328,1.0881401496411924,0.0,-3.1701299274487282
-0.28647063813650975,0.5070736292146911,0.2445713531975334,-0.7910569066162221,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-1.265270108170791,-0.3610385616338367,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.5298485176086566,-1.3518561264288949,0.9351487379613839,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,-1.1208848990751596,-1.0853610847230866,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,1.2525836053710662,1.6410122761464836,-1.0972310239758807,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,1.071852717163817,-0.2161740570159867,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-2.0771525429257958,-0.9350739783988282,0.211011079871785,-0.0810411430072484,-1.086156461918511,2.9684010041317612,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.665200913333948,0.7978774753089632,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,-0.07010670356423845,0.9351487379613839,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.577950029689383,-1.3750900939587865,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.6638767367220121,-0.04957357627050717,-0.0810411430072484,-1.086156461918511,2.9684010041317612,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.6128688820410807,0.21841945683756325,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,1.1531301722498128,-0.1587920385295896,1.4216580790648032,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.3493328713497478,-0.6507675708695366,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,0.3203505742429316,-0.9628212452692048,-1.0972310239758807,1.950627681376487,1.957279142892977,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,0.21066120253314252,-0.2161740570159867,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.8126194804909738,-0.0810411430072484,-1.086156461918511,1.957279142892977,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,1.072354697423826,-0.6507675708695366,0.08263957821415936,0.0,0.3154444842596042
0.8912092719827482,2.445243258320056,3.552675900291634,-0.3351085549463047,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,0.8552198090267463,-0.3610385616338367,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.3229636366904948,0.42207335962314496,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-1.3207067529490337,1.522199998398213,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,-0.5060902797765221,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,1.9683754287351007,-0.16348822799725737,1.0876064845446631,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.68459165256986,-1.317910600969746,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-2.033246911185001,0.07355495221971328,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,1.553033041267766,-0.13041640608140534,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,0.9505353776795253,-0.3022768047547682,0.07355495221971328,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,0.4674336652779583,-2.0339140374245597,-1.0972310239758807,-1.086156461918511,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-3.707379902936498,0.9427419799268132,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,1.1531301722498128,0.8501850026419724,0.4611421549772531,0.9351487379613839,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.5600180930250939,1.377335493780363,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,-0.05038470437988213,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-1.7798308417804973,1.522199998398213,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,-0.24176674756140545,-1.193322202511498,0.9351487379613839,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,-0.812765517004522,0.5081484660732632,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,3.186378119001366,-0.47864231567619553,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,1.2693180661580972,-1.6648191031944866,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,1.898402193224714,1.3442534812428526,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,0.7113733389560293,-0.0713095523981367,0.5853898639276759,0.0,0.3154444842596042
